Season,DateTime,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,B365H,B365D,B365A,ImpProb_H,ImpProb_D,ImpProb_A,HomeResult,AwayResult,Home_GF_avg,Home_GA_avg,Home_WinRate,Away_GF_avg,Away_GA_avg,Away_WinRate,Diff_GF,Diff_GA,Diff_WinRate,P_H,P_D,P_A,Predicted
2021-22,2021-08-21 15:00:00+00:00,Aston Villa,Newcastle,2,0,H,1.0,0.0,H,D Coote,10.0,9.0,2.0,1.0,3.0,4.0,8.0,18.0,3.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.2,1.6,0.2,1.8,1.4,0.6,-0.6000000000000001,0.2000000000000001,-0.3999999999999999,0.4226564714901847,0.2632305121001319,0.3141130164096833,A
2021-22,2021-08-21 15:00:00+00:00,Crystal Palace,Brentford,0,0,D,0.0,0.0,D,M Atkinson,7.0,14.0,2.0,3.0,3.0,5.0,12.0,9.0,3.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.2,2.2,0.4,,,,,,,0.20706299998968652,0.276057121437559,0.5168798785727544,H
2021-22,2021-08-21 15:00:00+00:00,Man City,Norwich,5,0,H,2.0,0.0,H,G Scott,16.0,1.0,4.0,0.0,6.0,1.0,13.0,7.0,1.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.4,1.6,0.4,0.2,2.6,0.0,2.2,-1.0,0.4,0.12430515060200653,0.1924040679294978,0.6832907814684955,H
2021-22,2021-08-21 17:30:00+00:00,Brighton,Watford,2,0,H,2.0,0.0,H,A Taylor,13.0,10.0,3.0,1.0,7.0,2.0,11.0,6.0,4.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,0.6,0.6,0.6,2.2,0.0,1.2000000000000002,-1.6,0.6,0.14315926288325842,0.22533053285149207,0.6315102042652495,H
2021-22,2021-08-22 14:00:00+00:00,Southampton,Man United,1,1,D,1.0,0.0,H,C Pawson,8.0,15.0,3.0,4.0,7.0,7.0,12.0,10.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,2.0,1.4,0.6,2.0,0.6,0.8,0.0,0.7999999999999999,-0.2,0.41825202776815623,0.2615678654159223,0.3201801068159216,A
2021-22,2021-08-22 14:00:00+00:00,Wolves,Tottenham,0,1,A,0.0,1.0,A,S Attwell,25.0,8.0,6.0,6.0,5.0,4.0,9.0,7.0,1.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.2,2.0,0.4,2.2,1.8,0.4,-1.0000000000000002,0.1999999999999999,0.0,0.43858367965378786,0.2834094118146143,0.27800690853159776,A
2021-22,2021-08-22 16:30:00+00:00,Arsenal,Chelsea,0,2,A,0.0,2.0,A,P Tierney,6.0,22.0,3.0,5.0,9.0,8.0,10.0,4.0,3.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.2,1.2,0.4,1.6,0.8,0.6,-0.4000000000000001,0.3999999999999999,-0.1999999999999999,0.40865652164625105,0.2724619800291461,0.31888149832460283,A
2021-22,2021-08-23 20:00:00+00:00,West Ham,Leicester,4,1,H,1.0,0.0,H,M Oliver,13.0,5.0,7.0,1.0,10.0,0.0,8.0,8.0,0.0,1.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,1.4,0.4,1.6,1.6,0.4,0.1999999999999999,-0.2000000000000001,0.0,0.31386598987343123,0.2629198118682875,0.4232141982582813,H
2021-22,2021-08-28 12:30:00+00:00,Man City,Arsenal,5,0,H,3.0,0.0,H,M Atkinson,25.0,1.0,10.0,0.0,14.0,0.0,5.0,7.0,1.0,2.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,3.4,1.2,0.6,1.8,0.6,0.8,1.6,0.6,-0.2,0.2831508682522115,0.22246941276549476,0.4943797189822938,H
2021-22,2021-08-28 15:00:00+00:00,West Ham,Crystal Palace,2,2,D,1.0,0.0,H,S Attwell,14.0,9.0,4.0,2.0,5.0,3.0,10.0,7.0,1.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,2.0,1.0,0.6,0.8,2.0,0.2,1.2,-1.0,0.3999999999999999,0.17817514213315816,0.23349663375580196,0.5883282241110399,H
2021-22,2021-08-28 15:00:00+00:00,Norwich,Leicester,1,2,A,1.0,1.0,D,R Jones,14.0,9.0,4.0,3.0,9.0,9.0,8.0,9.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.0,2.2,0.0,1.4,2.2,0.2,-1.4,0.0,-0.2,0.4440060492730305,0.28927742084162966,0.2667165298853398,A
2021-22,2021-08-28 15:00:00+00:00,Newcastle,Southampton,2,2,D,0.0,0.0,D,P Tierney,10.0,22.0,5.0,6.0,4.0,4.0,11.0,6.0,3.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.8,2.4,0.4,0.4,2.6,0.0,1.4,-0.2000000000000001,0.4,0.20280981944165263,0.24557580070224763,0.5516143798560997,H
2021-22,2021-08-28 15:00:00+00:00,Brighton,Everton,0,2,A,0.0,1.0,A,J Moss,14.0,14.0,3.0,5.0,4.0,5.0,7.0,9.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.6,0.6,0.6,0.8,1.4,0.4,0.8,-0.7999999999999999,0.1999999999999999,0.21722863317606939,0.24818123687314195,0.5345901299507887,H
2021-22,2021-08-28 15:00:00+00:00,Aston Villa,Brentford,1,1,D,1.0,1.0,D,P Bankes,7.0,9.0,5.0,2.0,3.0,2.0,15.0,14.0,3.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,1.2,0.4,0.0,0.0,0.0,1.4,1.2,0.4,0.2793078324271448,0.276123184617517,0.44456898295533814,H
2021-22,2021-08-28 17:30:00+00:00,Liverpool,Chelsea,1,1,D,1.0,1.0,D,A Taylor,24.0,6.0,7.0,3.0,12.0,3.0,13.0,4.0,0.0,2.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.8,0.4,0.8,2.0,0.8,0.8,-0.1999999999999999,-0.4,0.0,0.33737349418575646,0.2702632664285713,0.3923632393856722,H
2021-22,2021-08-29 14:00:00+00:00,Burnley,Leeds,1,1,D,0.0,0.0,D,M Oliver,12.0,12.0,3.0,2.0,5.0,5.0,13.0,9.0,4.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,0.6,2.6,0.0,1.8,1.6,0.6,-1.2000000000000002,1.0,-0.6,0.5326019712275254,0.25449458480905895,0.21290344396341573,A
2021-22,2021-08-29 14:00:00+00:00,Tottenham,Watford,1,0,H,1.0,0.0,H,A Marriner,15.0,9.0,8.0,2.0,10.0,3.0,8.0,14.0,3.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.0,0.6,0.8,0.6,2.4,0.0,1.4,-1.7999999999999998,0.8,0.12297052193972409,0.21769091448931888,0.6593385635709571,H
2021-22,2021-08-29 16:30:00+00:00,Wolves,Man United,0,1,A,0.0,0.0,D,M Dean,15.0,10.0,6.0,3.0,5.0,7.0,7.0,9.0,3.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.8,1.6,0.4,1.8,0.8,0.6,-1.0,0.8,-0.1999999999999999,0.4834282835434458,0.2761855416870293,0.24038617476952492,A
2021-22,2021-09-11 12:30:00+00:00,Crystal Palace,Tottenham,3,0,H,0.0,0.0,D,J Moss,18.0,2.0,4.0,1.0,8.0,2.0,13.0,15.0,2.0,1.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,2.2,0.2,2.0,1.8,0.4,-1.0,0.4000000000000001,-0.2,0.45888746201133984,0.2748775762773705,0.2662349617112896,A
2021-22,2021-09-11 15:00:00+00:00,Watford,Wolves,0,2,A,0.0,0.0,D,P Bankes,6.0,14.0,2.0,5.0,6.0,8.0,15.0,13.0,3.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.6,2.2,0.6,0.4,1.0,0.2,1.2000000000000002,1.2000000000000002,0.3999999999999999,0.30040567402664586,0.2797706668873965,0.4198236590859577,H
2021-22,2021-09-11 15:00:00+00:00,Southampton,West Ham,0,0,D,0.0,0.0,D,D Coote,11.0,13.0,3.0,3.0,5.0,4.0,10.0,12.0,3.0,1.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.6,1.2,0.4,2.4,1.6,0.6,-0.7999999999999998,-0.4000000000000001,-0.1999999999999999,0.396519085625198,0.2684549366717526,0.33502597770304954,A
2021-22,2021-09-11 15:00:00+00:00,Man United,Newcastle,4,1,H,1.0,0.0,H,A Taylor,21.0,12.0,7.0,3.0,7.0,3.0,9.0,2.0,1.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.4,1.8,0.4,1.8,1.2,0.6,0.5999999999999999,0.6000000000000001,-0.1999999999999999,0.35460027003178735,0.24947247525014668,0.39592725471806595,H
2021-22,2021-09-11 15:00:00+00:00,Leicester,Man City,0,1,A,0.0,0.0,D,P Tierney,6.0,25.0,1.0,8.0,5.0,8.0,4.0,11.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.0,1.8,0.6,2.0,1.6,0.6,0.0,0.1999999999999999,0.0,0.36455416349408165,0.2684009745719232,0.36704486193399516,H
2021-22,2021-09-11 15:00:00+00:00,Brentford,Brighton,0,1,A,0.0,0.0,D,G Scott,7.0,4.0,1.0,2.0,1.0,6.0,9.0,12.0,3.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.0,0.0,1.0,0.6,1.2,0.2,1.4,-1.2,0.8,0.14769635351156324,0.23609553723350302,0.6162081092549337,H
2021-22,2021-09-11 15:00:00+00:00,Arsenal,Norwich,1,0,H,0.0,0.0,D,M Oliver,30.0,10.0,7.0,1.0,8.0,4.0,9.0,11.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.2,1.0,0.4,0.2,3.4,0.0,1.0,-2.4,0.4,0.1198067968041072,0.20756513891271264,0.6726280642831802,H
2021-22,2021-09-11 17:30:00+00:00,Chelsea,Aston Villa,3,0,H,1.0,0.0,H,S Attwell,12.0,18.0,4.0,6.0,4.0,11.0,11.0,11.0,1.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,0.4,0.6,1.8,2.0,0.4,-0.4000000000000001,-1.6,0.1999999999999999,0.2586835828472436,0.26972093924449325,0.47159547790826317,H
2021-22,2021-09-12 16:30:00+00:00,Leeds,Liverpool,0,3,A,0.0,1.0,A,C Pawson,9.0,30.0,4.0,9.0,2.0,11.0,9.0,8.0,2.0,1.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,1.0,0.4,2.6,0.8,0.8,-0.8,0.1999999999999999,-0.4,0.45534445508405846,0.2566730497562936,0.2879824951596481,A
2021-22,2021-09-13 20:00:00+00:00,Everton,Burnley,3,1,H,0.0,0.0,D,M Atkinson,14.0,11.0,6.0,6.0,4.0,6.0,3.0,6.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,1.2,0.4,1.4,1.2,0.4,0.0,0.0,0.0,0.33772649059700827,0.2728043441192671,0.3894691652837247,H
2021-22,2021-09-17 20:00:00+00:00,Newcastle,Leeds,1,1,D,1.0,1.0,D,M Dean,17.0,22.0,7.0,9.0,4.0,5.0,9.0,11.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.6,2.4,0.2,1.6,1.6,0.4,0.0,0.7999999999999998,-0.2,0.4080600162164514,0.26454634608868155,0.3273936376948672,A
2021-22,2021-09-18 12:30:00+00:00,Wolves,Brentford,0,2,A,0.0,2.0,A,D England,11.0,9.0,0.0,3.0,4.0,2.0,10.0,7.0,4.0,2.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.6,1.8,0.2,0.5,0.5,0.0,0.0999999999999999,1.3,0.2,0.3921380285524483,0.2960887617763655,0.3117732096711862,A
2021-22,2021-09-18 15:00:00+00:00,Liverpool,Crystal Palace,3,0,H,1.0,0.0,H,A Madley,25.0,13.0,10.0,2.0,10.0,5.0,17.0,11.0,3.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,0.4,0.6,1.0,2.0,0.2,0.6000000000000001,-1.6,0.3999999999999999,0.18213266946601428,0.24326020164601936,0.5746071288879664,H
2021-22,2021-09-18 15:00:00+00:00,Man City,Southampton,0,0,D,0.0,0.0,D,J Moss,18.0,10.0,1.0,2.0,8.0,5.0,5.0,12.0,0.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,3.4,0.8,0.6,0.8,2.4,0.0,2.6,-1.6,0.6,0.09085657400010003,0.1631533376172689,0.7459900883826309,H
2021-22,2021-09-18 15:00:00+00:00,Burnley,Arsenal,0,1,A,0.0,1.0,A,A Taylor,18.0,13.0,3.0,3.0,8.0,3.0,9.0,8.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.6,2.4,0.0,1.2,1.6,0.6,-0.6,0.7999999999999998,-0.6,0.46350433223403753,0.2598515317683271,0.2766441359976353,A
2021-22,2021-09-18 15:00:00+00:00,Norwich,Watford,1,3,A,1.0,1.0,D,R Jones,12.0,12.0,5.0,8.0,4.0,8.0,10.0,14.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.2,2.4,0.0,0.6,2.4,0.0,-0.3999999999999999,0.0,0.0,0.3479330799634032,0.29037470704274093,0.36169221299385584,H
2021-22,2021-09-18 17:30:00+00:00,Aston Villa,Everton,3,0,H,0.0,0.0,D,C Pawson,15.0,11.0,3.0,1.0,5.0,4.0,7.0,10.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.2,1.0,0.4,1.0,1.4,0.4,0.1999999999999999,-0.3999999999999999,0.0,0.28958070565058364,0.2666788025636703,0.443740491785746,H
2021-22,2021-09-19 14:00:00+00:00,Brighton,Leicester,2,1,H,1.0,0.0,H,S Attwell,12.0,14.0,5.0,3.0,4.0,9.0,8.0,10.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,1.0,0.6,1.4,1.8,0.4,0.2000000000000001,-0.8,0.1999999999999999,0.2634740583517583,0.2656193360824971,0.47090660556574465,H
2021-22,2021-09-19 14:00:00+00:00,West Ham,Man United,1,2,A,1.0,1.0,D,M Atkinson,13.0,17.0,4.0,10.0,2.0,11.0,5.0,8.0,0.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,1.0,0.4,1.4,0.6,0.6,0.4000000000000001,0.4,-0.1999999999999999,0.3469326721866965,0.25737038904301873,0.3956969387702849,H
2021-22,2021-09-19 16:30:00+00:00,Tottenham,Chelsea,0,3,A,0.0,0.0,D,P Tierney,8.0,20.0,2.0,10.0,5.0,11.0,4.0,15.0,0.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,0.4,0.8,1.4,0.8,0.6,0.4000000000000001,-0.4,0.2,0.2766348491101098,0.2664352729121885,0.45692987797770174,H
2021-22,2021-09-25 12:30:00+00:00,Chelsea,Man City,0,1,A,0.0,0.0,D,M Oliver,5.0,15.0,0.0,4.0,4.0,13.0,12.0,10.0,3.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.0,0.4,0.8,1.8,1.4,0.6,0.1999999999999999,-1.0,0.2,0.2584924946524315,0.2597337215769893,0.48177378377057917,H
2021-22,2021-09-25 12:30:00+00:00,Man United,Aston Villa,0,1,A,0.0,0.0,D,M Dean,28.0,7.0,4.0,3.0,5.0,5.0,9.0,13.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.6,1.8,0.4,1.6,2.2,0.4,1.0,-0.4000000000000001,0.0,0.2469201480638395,0.23354778734032153,0.519532064595839,H
2021-22,2021-09-25 15:00:00+00:00,Everton,Norwich,2,0,H,1.0,0.0,H,D Coote,11.0,10.0,4.0,2.0,6.0,4.0,12.0,9.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,1.0,0.6,0.2,2.8,0.0,1.4,-1.7999999999999998,0.6,0.12286940619865978,0.21296655776976411,0.664164036031576,H
2021-22,2021-09-25 15:00:00+00:00,Leeds,West Ham,1,2,A,1.0,0.0,H,K Friend,15.0,20.0,5.0,7.0,5.0,7.0,10.0,6.0,3.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.6,1.4,0.4,2.0,1.0,0.6,-0.3999999999999999,0.3999999999999999,-0.1999999999999999,0.41721075606126456,0.26725152737077157,0.315537716567964,A
2021-22,2021-09-25 15:00:00+00:00,Leicester,Burnley,2,2,D,1.0,2.0,A,C Kavanagh,22.0,9.0,5.0,3.0,8.0,4.0,10.0,8.0,2.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,2.0,0.4,1.4,1.2,0.4,0.0,0.8,0.0,0.3941436172933694,0.27712647689329667,0.3287299058133339,A
2021-22,2021-09-25 15:00:00+00:00,Watford,Newcastle,1,1,D,0.0,1.0,A,J Gillett,15.0,20.0,4.0,6.0,5.0,6.0,19.0,12.0,4.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,2.0,0.6,1.6,1.8,0.4,-0.2000000000000001,0.1999999999999999,0.1999999999999999,0.3605092804729606,0.28680144787812184,0.3526892716489176,A
2021-22,2021-09-25 17:30:00+00:00,Brentford,Liverpool,3,3,D,1.0,1.0,D,S Attwell,12.0,16.0,4.0,6.0,2.0,11.0,8.0,7.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.0,0.5,0.5,3.0,0.6,1.0,-2.0,-0.0999999999999999,-0.5,0.5318950740377086,0.2589217961505563,0.209183129811735,A
2021-22,2021-09-26 14:00:00+00:00,Southampton,Wolves,0,1,A,0.0,0.0,D,A Madley,18.0,5.0,6.0,3.0,5.0,5.0,12.0,8.0,0.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,1.0,0.4,0.6,1.0,0.2,0.7999999999999999,0.0,0.2,0.2607808596490916,0.26404664376857656,0.47517249658233185,H
