True,Pred,P_A,P_D,P_H
D,H,0.3315163977549026,0.24479088737286273,0.4236927148722344
H,A,0.5749520444578623,0.12898946841812317,0.29605848712401484
A,A,0.5628290844957654,0.26570082367773606,0.17147009182649836
H,H,0.28216468359559554,0.3143641253929607,0.4034711910114438
D,H,0.27907819351924723,0.2994447508871271,0.42147705559362536
D,A,0.503641537257688,0.24992957681131434,0.24642888593099765
H,A,0.36219518969756537,0.3013405847918871,0.33646422551054783
H,A,0.5287096245361057,0.1679966217526955,0.3032937537111984
H,A,0.5901598981210027,0.2001866265343494,0.20965347534464804
H,H,0.2310998879913761,0.1994226872793096,0.5694774247293144
H,H,0.161291179210902,0.1796327701163797,0.6590760506727185
H,H,0.29589133332403994,0.2850078336926479,0.41910083298331197
H,H,0.1902501123608527,0.2087388980237008,0.6010109896154464
D,A,0.39837485980715803,0.2513213787823309,0.3503037614105107
A,H,0.1484514402019683,0.26842922734584945,0.5831193324521824
H,H,0.22000035024017017,0.20014951371566592,0.5798501360441637
D,H,0.2845577254118101,0.3103602888131598,0.40508198577503
H,A,0.3918020150934568,0.254009022437518,0.35418896246902515
H,A,0.44267264852976124,0.2621293089884612,0.29519804248177745
H,H,0.31647034489708564,0.291156970461142,0.3923726846417721
D,H,0.14235875194999598,0.2648241499939893,0.5928170980560146
D,H,0.15774021385935874,0.20477777872529823,0.6374820074153432
H,A,0.4791071154535997,0.2507836412773921,0.2701092432690079
D,H,0.2221340521937029,0.2688763265594819,0.5089896212468153
D,H,0.287665986364981,0.3039722473207438,0.4083617663142749
A,A,0.6303412054989593,0.18962581302706474,0.1800329814739757
D,A,0.3505033749438307,0.3012444227417749,0.3482522023143941
A,A,0.5323069515168575,0.2705799128991339,0.19711313558400828
A,A,0.6355590893608566,0.16677117401328917,0.19766973662585435
H,A,0.4474236201432528,0.26744116252000727,0.28513521733674
H,H,0.35770745218433175,0.22219289967779499,0.42009964813787354
H,A,0.5342402636772206,0.17123709422967415,0.2945226420931052
H,H,0.3285903974455534,0.2731018601988212,0.3983077423556256
D,H,0.3050535345559101,0.2718143770811858,0.4231320883629037
A,A,0.45130736330658366,0.31915903007165947,0.22953360662175676
A,A,0.6554060564412096,0.14580091001451112,0.1987930335442793
D,H,0.32569787556104834,0.24118240334739968,0.4331197210915518
H,H,0.33097442549751643,0.3050902235114683,0.3639353509910154
H,H,0.2422857939571602,0.29377242125629366,0.4639417847865461
H,H,0.34910059106725044,0.25238348764764573,0.3985159212851037
H,A,0.39169495831621864,0.26604063458602595,0.34226440709775546
H,A,0.43589016561514327,0.2825885297356412,0.2815213046492157
H,H,0.2661913292157602,0.28600226951702984,0.4478064012672099
H,H,0.1421648937669198,0.16521187880363952,0.6926232274294405
H,H,0.21456154035654434,0.2070163465304632,0.5784221131129922
H,H,0.17684234563161305,0.1621720453289398,0.6609856090394471
A,A,0.40683294946032367,0.317133527024771,0.2760335235149055
D,A,0.4531759747266342,0.21205151670211456,0.3347725085712508
H,H,0.3425744056600671,0.28535194268761976,0.37207365165231304
H,H,0.24868302338685094,0.21795459620440977,0.5333623804087391
A,H,0.2943092381439425,0.29218083737996275,0.4135099244760944
H,H,0.2602764170525639,0.30372144144434726,0.4360021415030888
A,H,0.295291858555437,0.29279348989125886,0.4119146515533035
D,H,0.14366524229395708,0.26821467161124896,0.5881200860947938
H,H,0.19555875017983865,0.24711757294648923,0.5573236768736719
D,H,0.1919073806127262,0.17983222185433895,0.6282603975329352
H,H,0.14903309732858772,0.247474037100865,0.6034928655705474
A,H,0.2535742901236524,0.28440575054325123,0.4620199593330965
A,A,0.6675429019802595,0.15366945028566847,0.178787647734072
D,A,0.5431435763612102,0.23919643587692582,0.21765998776186377
D,A,0.4751960582798751,0.35812860692999715,0.16667533479012775
H,H,0.14538429306050235,0.1973679546522086,0.6572477522872895
A,A,0.39223333804879884,0.3266862159999731,0.281080445951228
H,H,0.32594449910195017,0.2908525600336255,0.383202940864424
A,H,0.18604207338904577,0.270616945070153,0.5433409815408008
A,A,0.5249689299880838,0.23774398577177658,0.23728708424013914
H,H,0.34231755536119307,0.21926867686554818,0.4384137677732582
D,A,0.3984630212374918,0.2858682595554189,0.3156687192070897
A,H,0.3373782923534975,0.2718344913587781,0.3907872162877243
H,H,0.14366524229395708,0.26821467161124896,0.5881200860947938
D,H,0.26089057965494983,0.2763576895729336,0.4627517307721167
H,A,0.38903840766639247,0.2658325445641282,0.3451290477694794
D,H,0.22801020080459358,0.27843971603476275,0.4935500831606434
A,A,0.6311219223361888,0.155468611719344,0.21340946594446727
H,H,0.25999566894439996,0.3011373119109381,0.4388670191446613
A,D,0.25051789085160636,0.38136338546963555,0.3681187236787582
A,H,0.3015680474216801,0.2719229371874977,0.42650901539082203
A,H,0.2064134905689518,0.226671969360469,0.5669145400705795
H,H,0.3069922736527064,0.2652751434453308,0.42773258290196237
A,H,0.2597579389604249,0.3014220674718839,0.4388199935676909
H,H,0.2930057554772526,0.3118237718381266,0.39517047268462036
D,A,0.4154962129764611,0.2541448514430127,0.33035893558052626
A,H,0.2893534704195112,0.35488473033272655,0.35576179924776247
H,H,0.22180215960848923,0.28276570767106635,0.4954321327204446
H,H,0.14459001069248156,0.1696288002377957,0.6857811890697227
D,H,0.28164253803656,0.2970433567665015,0.421314105196938
H,H,0.249587927517185,0.24174369370697274,0.5086683787758423
D,H,0.31240074014565383,0.25459953802011737,0.43299972183422886
H,H,0.3109333221265153,0.26081035564712085,0.42825632222636373
H,H,0.3261308882038702,0.24259012178172884,0.43127899001440084
D,A,0.37486305032907585,0.2720982496018863,0.3530387000690379
H,H,0.13716849607976625,0.19066669994816857,0.6721648039720652
A,H,0.14704525647600689,0.1911675551746926,0.6617871883493005
D,H,0.319142335974873,0.2352113050341318,0.44564635899099514
A,H,0.2625526940636782,0.29393410719717805,0.44351319873914336
A,H,0.26683622547713864,0.26137433069097865,0.4717894438318826
A,H,0.2778095389758381,0.261469537960678,0.46072092306348367
A,A,0.38372740025818713,0.3367245708791096,0.2795480288627035
A,H,0.22869033833458619,0.24227136668777302,0.5290382949776408
H,H,0.33164543514969075,0.2819088994750362,0.3864456653752735
A,A,0.34542411298971376,0.3249303618263425,0.32964552518394397
D,A,0.4712569562593433,0.21485339889362137,0.3138896448470352
D,H,0.1566538699592439,0.20303467635698424,0.6403114536837714
A,H,0.34514834255813936,0.277558679372088,0.3772929780697726
D,H,0.27294398959576943,0.25534481604644277,0.47171119435778763
H,D,0.25774509650649297,0.3919976092507866,0.3502572942427205
D,H,0.3248191279906551,0.30693909908720995,0.36824177292213506
H,H,0.30964849315138576,0.3145814411027212,0.37577006574589317
H,H,0.25843932613085535,0.2684789878108942,0.4730816860582505
D,H,0.3510802414839443,0.24281052401666373,0.406109234499392
A,H,0.13695173588155124,0.19327439246637013,0.6697738716520786
D,A,0.3757967269712081,0.2616149948104305,0.3625882782183614
H,H,0.049409648258311976,0.08273713408008644,0.8678532176616015
D,H,0.19721086044077885,0.3081916387626047,0.4945975007966166
H,H,0.18880175844833322,0.20529245877283597,0.6059057827788309
A,H,0.18877701346478876,0.17196219232728224,0.6392607942079291
D,H,0.15668653397382745,0.2818041398139319,0.561509326212241
D,H,0.3361581087099118,0.2728556447937145,0.3909862464963737
H,H,0.27608189231389824,0.27110803927098753,0.4528100684151136
A,A,0.43246588510140455,0.31094385766332755,0.2565902572352678
A,A,0.5959141794610333,0.16792854066528462,0.23615727987368187
A,H,0.34924009225830815,0.24325088810326898,0.4075090196384233
H,A,0.39743058985203633,0.2653051448109161,0.3372642653370477
A,H,0.24237661271220504,0.2836541025233056,0.4739692847644891
D,H,0.26601649001905847,0.27457169107689205,0.45941181890404964
H,H,0.33376795995800224,0.28851894497336905,0.377713095068629
D,H,0.21229498440864103,0.21100634719917175,0.5766986683921873
H,H,0.07378035206673922,0.17546090353502086,0.7507587443982401
A,H,0.3018812482690792,0.3005554739653677,0.39756327776555284
H,H,0.19722327261503236,0.23006587928548738,0.5727108480994799
A,H,0.25755643837921754,0.28494310278082813,0.45750045883995427
H,H,0.14595116065613323,0.24303729007727146,0.6110115492665953
A,H,0.26879151620601005,0.21783795597214045,0.5133705278218497
A,H,0.20497299689520712,0.13346220022938174,0.661564802875411
A,A,0.38290492911215834,0.25512384218145273,0.36197122870638915
H,H,0.23634481835248133,0.2695646912030376,0.4940904904444807
H,H,0.2761987373879096,0.2451063042125128,0.4786949583995775
A,H,0.37354271134209865,0.22511640685754308,0.40134088180035826
H,H,0.09466451687217138,0.251214001687385,0.6541214814404437
H,D,0.2642648516161468,0.4853638599182009,0.2503712884656526
H,H,0.13274711541101752,0.23793251795362003,0.6293203666353624
A,A,0.47518844037833213,0.19820434129586587,0.3266072183258023
A,H,0.25781681596099204,0.28362070561137986,0.45856247842762804
D,H,0.29756980332065985,0.2885614284442162,0.41386876823512403
D,H,0.24529058213472266,0.2536440065662676,0.5010654112990095
A,A,0.38908224175973805,0.2541835494399282,0.356734208800334
A,A,0.5353133318441712,0.24875345784333575,0.2159332103124926
H,A,0.5012226040020646,0.2699408889667435,0.228836507031192
A,H,0.21680807223626725,0.23109203315451401,0.5520998946092186
H,H,0.31380104145903315,0.19319237755485724,0.4930065809861097
A,H,0.3032475189319718,0.24877594690665245,0.44797653416137545
H,H,0.3484166045682776,0.2782459990287475,0.37333739640297514
A,H,0.28254462587687856,0.2810661125116356,0.4363892616114856
H,A,0.46442188122015166,0.26106648697633184,0.2745116318035166
A,H,0.3138592177252049,0.30218294081021446,0.38395784146458084
H,H,0.13726215217542814,0.2551896704255029,0.6075481773990687
A,A,0.557359997012329,0.1820558768273209,0.26058412616035
H,H,0.20148610140583134,0.15396363838791105,0.6445502602062575
H,H,0.20138543782601606,0.24423189867136394,0.5543826635026197
A,A,0.45630052117312914,0.16442165694482816,0.3792778218820422
A,H,0.1332284195965232,0.23432357027244108,0.6324480101310358
H,H,0.34976464454179157,0.2806736036144171,0.36956175184379125
A,A,0.5742522789262172,0.20493158911895593,0.22081613195482663
A,A,0.3738553732024686,0.2838393955170275,0.342305231280504
H,H,0.3140730957570291,0.2959451138452945,0.3899817903976765
H,D,0.3093699849457865,0.38372497992779747,0.3069050351264167
H,A,0.37338998899843306,0.2556545137989133,0.37095549720265353
A,H,0.36168948266826156,0.24302198457968732,0.39528853275205117
H,H,0.30688981995985176,0.2915436307786022,0.4015665492615458
A,H,0.1680868357377018,0.1730949911091802,0.6588181731531182
H,H,0.34636840026182797,0.298204748219355,0.35542685151881714
H,H,0.20879494843954804,0.31605608044184136,0.47514897111861076
D,A,0.605928807857106,0.19700612706033463,0.19706506508255917
A,A,0.4616362813918377,0.25307060496060174,0.2852931136475606
A,H,0.32900089198714355,0.2983209137216311,0.37267819429122545
H,A,0.39212483837945894,0.2520478936675134,0.3558272679530276
A,H,0.16721818158863447,0.22460938057460922,0.6081724378367561
A,A,0.600613688461849,0.22484832144905587,0.17453799008909496
H,H,0.20118590599903188,0.301038908069336,0.4977751859316324
H,H,0.32355799621476694,0.29765141150471675,0.3787905922805163
H,H,0.08275248567235931,0.15093292608865358,0.7663145882389866
D,A,0.3738553732024686,0.2838393955170275,0.342305231280504
A,H,0.20118590599903188,0.301038908069336,0.4977751859316324
H,A,0.39859745755058085,0.2867980621802602,0.3146044802691594
D,A,0.37400585130696695,0.301734985963822,0.32425916272921135
A,A,0.6244438140424379,0.15043718492525962,0.2251190010323024
D,H,0.20877141539157193,0.2966126648039877,0.49461591980444036
H,H,0.19914936947828102,0.2730050563747594,0.5278455741469599
H,H,0.22599868802635648,0.21708190264340987,0.5569194093302334
H,A,0.5390719741756107,0.2998084562184887,0.16111956960590057
H,H,0.27264067945750675,0.26621619018740067,0.46114313035509213
H,H,0.3085669903356128,0.27872345960009914,0.41270955006428806
H,H,0.18244222936562995,0.218033819559565,0.5995239510748052
A,A,0.44279043878635543,0.26708960580307695,0.29011995541056784
A,H,0.33503029629646514,0.2704228153546405,0.3945468883488944
A,H,0.27648502763641764,0.23814335345004572,0.4853716189135367
A,A,0.5331235923965413,0.20236331987919712,0.26451308772426185
H,A,0.3923686288794838,0.2645764791613297,0.34305489195918676
H,H,0.304401913378855,0.28031086767225577,0.4152872189488888
H,H,0.31189619702139365,0.27874192580472196,0.4093618771738841
D,H,0.14688035691970477,0.24537163822522431,0.6077480048550707
